-52 -61 -62 -95 -103 -90 -77 -42 -33 -25 -102 -98 -76 -82 -114 -80
-80 -98 -108 -77 -76 -57 -52 -54 -56 -55 -48 -49 -54 -53 -57 -59
-59 -60 -56 -55 -55 -54 -50 -49 -51 -73 -95 -110 -119 -128 -121 -118
-118 -105 -49 -38 -35 -37 -42 -27 -24 -3 25 -14 -51 -106 -128 -128
-128 -128 -115 -72 -128 34 71 -17 -64 -112 -128 -128 -124 -128 -66 5
5 25 15 28 5 -105 -125 -113 -128 -106 -84 -73 -69 -54 -47 -42
-42 -42 -52 -53 -57 -58 -66 -64 -58 -54 -49 -44 -39 -52 -62 -77
-77 -89 -115 -104 -105 -100 -81 -72 -48 -33 -61 -66 -44 -25 -12 14
14 25 20 4 -13 -128 -128 -128 -113 -128 -128 -128 -114 -45 20 17
17 -1 -7 -25 -32 -16 -25 -46 -59 -82 -85 -96 -126 -109 -96 -119
-119 -82 -92 -76 -59 -51 -43 -41 -46 -51 -54 -55 -66 -66 -68 -83
-83 -104 -123 -128 -128 -128 -97 -92 -8 0 6 -16 -24 -55 -71 -107
-107 -128 -110 -128 -108 -116 -120 -99 -82 -83 -91 -86 -82 -55 -18 -8
-8 2 4 5 0 -12 -25 -63 -82 -93 -76 -69 -60 -55 -40 -52
-52 -114 -128 -128 -128 -128 -77 -62 -29 -32 -76 -84 -55 -77 -109 -128
-128 -128 -128 -128 -101 -80 -49 -64 -53 -56 -54 -43 -44 -50 -48 -49
-49 -55 -72 -81 -91 -80 -77 -99 -127 -128 -128 -111 -92 -84 -71 -70
-70 -58 -57 -48 -46 -56 -59 -59 -57 -56 -51 -46 -60 -73 -95 -101
-101 -117 -122 -113 -107 -87 -80 -58 -42 -24 -71 -96 -84 -81 -44 -15
-15 -4 0 -6 -9 11 -55 -75 -128 -128 -128 -128 -128 -76 -119 -22
-22 -17 -35 -15 0 -24 -38 -58 -73 -75 -68 -51 -88 -128 -110 -123
-123 -74 -45 -73 -92 -108 -99 -82 -73 -40 -35 -43 -55 -60 -62 -61
-61 -56 -54 -59 -64 -60 -60 -75 -94 -93 -109 -103 -109 -111 -107 -85
-85 -45 -22 -24 -29 -25 -36 -40 -20 -3 21 -14 -108 -64 -108 -128
-128 -113 -98 -121 -128 -105 -100 41 26 35 34 20 18 3 -7 5
5 2 -15 -29 -37 -33 -33 -39 -34 -27 -32 -20 -13 -14 -19 -17
-17 -21 -20 -11 -11 -13 -16 -21 -11 -16 -15 -16 -27 -26 -20 -18
-18 -10 -17 -32 -16 -10 -5 -3 -6 -7 -7 -6 -3 -6 -13 -22
-22 -24 -20 -19 -22 -25 -29 -26 -16 -10 -3 6 9 9 3 -19
-19 -30 -60 -67 -75 -73 -70 -65 -61 -62 -61 -54 -49 -53 -50 -50
-50 -62 -64 -60 -58 -52 -51 -45 -44 -43 -48 -50 -52 -53 -51 -50
-50 -49 -49 -48 -49 -50 -54 -54 -56 -55 -53 -53 -51 -51 -50 -51
-51 -52 -53 -56 -56 -55 -53 -51 -51 -50 -47 -47 -47 -49 -50 -51
-51 -50 -48 -47 -47 -47 -46 -48 -48 -48 -48 -49 -48 -47 -47 -45
-45 -42 -41 -41 -40 -34 -33 -30 -31 -28 -29 -33 -40 -41 -46 -47
-47 -40 -38 -36 -37 -44 -53 -55 -56 -54 -53 -52 -48 -47 -46 -46
-46 -46 -44 -43 -43 -44 -41 -41 -38 -40 -40 -40 -39 -39 -35 -35
-35 -40 -38 -52 -45 -47 -41 -34 -39 -35 -37 -42 -48 -53 -57 -65
-65 -61 -45 -37 -38 -47 -54 -64 -64 -63 -64 -67 -74 -74 -76 -76
-76 -80 -80 -79 -76 -74 -72 -66 -64 -63 -60 -60 -54 -51 -48 -50
-50 -53 -57 -58 -60 -48 -54 -54 -54 -54 -54 -54 -54 -54 -54 -54
