5 -22 -6 -3 -86 81 114 97 15 53 68 -59 -107 -50 -82 -56
-56 2 -13 -13 -33 -49 -27 -48 24 13 16 18 14 15 0 -6
-6 -11 -24 -27 -26 -23 -15 -31 -30 -26 -25 -28 -26 -27 -28 -12
-12 2 -8 3 -34 -28 -32 -54 -60 -80 -116 -73 -50 -27 -24 60
60 92 94 7 33 127 56 -99 -25 35 -39 -6 13 -26 36 12
12 2 -2 -3 -32 -64 -52 -45 -57 -66 -77 -72 54 127 95 84
84 48 35 -5 -28 -24 -27 -18 -10 -15 -17 -20 -24 -24 -35 -21
-21 -29 7 -17 -7 -20 127 1 -67 -36 -45 -28 -24 -33 -27 -52
-52 -67 -3 39 96 41 15 3 -3 -27 -46 -52 -56 -44 -21 -21
-21 -24 -23 -20 -19 -17 -20 -34 -44 -64 -45 -41 -30 -22 0 9
9 42 65 29 18 26 -21 -5 -12 -8 -13 13 66 72 93 127
127 10 -10 -12 -30 -4 -30 70 19 0 14 -84 -28 -50 -69 -75
-75 -74 -81 -50 19 17 24 22 -5 -58 2 121 54 19 -1 -12
-12 3 -8 -20 -19 -22 -24 -22 -11 -9 12 18 45 52 81 58
58 33 33 18 11 67 31 -18 -10 -1 -65 -111 -115 -128 -45 -7
-7 -14 12 38 127 102 40 31 127 9 -30 -46 -74 -56 -21 26
26 -70 -91 -73 -76 -49 28 -28 -21 -11 -18 116 22 -43 -63 32
32 -28 9 21 5 -25 -33 -22 -24 -36 -35 -21 -13 -10 -16 -16
-16 -19 -21 -25 -19 -14 -10 -6 36 56 54 44 -1 -42 -35 -32
-32 -36 -39 -37 -37 -55 -25 -12 -7 30 37 82 -66 -17 74 -28
-28 -68 -10 13 -109 -92 -40 42 -27 -1 19 -5 16 -2 -21 -77
-77 -56 -73 -59 -62 -48 -44 -24 -41 -31 -34 -27 -33 -34 -37 -43
-43 -40 -40 -47 -44 -47 -37 -42 -32 -40 -47 -56 -46 -39 -40 -45
-45 -52 -37 -28 -39 -47 -52 -55 -60 -61 -68 -74 -77 -73 -66 -53
-53 -56 -52 -42 -34 -25 2 2 -20 -45 -42 -27 -23 -10 -13 -62
-62 -60 -61 -58 -48 -41 -35 -27 -25 -22 -22 -17 -12 -18 -15 -11
-11 -14 -11 6 4 -8 -14 -20 -26 -28 -30 -31 -30 -28 -22 -19
-19 -18 -18 -15 -15 -17 -15 -15 -20 -16 -17 -20 -28 -28 -25 -24
-24 -25 -19 -18 -16 -15 -10 -10 -14 -16 -17 -20 -23 -22 -22 -23
-23 -25 -24 -25 -28 -28 -28 -27 -26 -26 -27 -26 -27 -27 -27 -29
-29 -31 -34 -34 -33 -38 -42 -43 -44 -43 -43 -41 -43 -44 -39 -40
-40 -40 -37 -35 -35 -32 -28 -24 -25 -27 -27 -28 -30 -29 -31 -33
-33 -33 -31 -30 -31 -32 -35 -39 -42 -43 -41 -45 -44 -48 -47 -57
-57 -56 -40 -2 -79 -72 -39 -46 -34 -39 -32 -26 -31 -33 -31 -31
-31 -33 -28 -22 -23 -21 -23 -24 -25 -23 -23 -23 -21 -19 -23 -16
-16 -15 -19 -12 -13 -17 -15 -11 -11 -11 -13 -14 -16 -18 -18 -19
-19 -21 -23 -24 -25 -18 -21 -21 -21 -21 -21 -21 -21 -21 -21 -21
